StartTime_new,DE_Load,DK_Load,HU_Load,IT_Load,NL_Load,PO_Load,SE_Load,SP_Load,UK_Load,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL
2022-10-21 08:00:00,257083,4348,19437,38669,51281,22580,16335,117592,537,61680,636.2,99477,1230,6239,11829,9256,4977,5672
2022-10-21 09:00:00,256872,4216,19598,36702,49627,22514,16181,117640,537,65116,627.2466667,94087,1262,6177,11789,10179,4560,5410
2022-10-21 10:00:00,252511,4189,19822,36712,45523,22508,15792,118796,537,69692,618.2933333,87762,1296,5538,11658,10046,4369,4926
2022-10-21 11:00:00,243133,4099,20057,37016,42789,22133,15614,117876,537,72216,609.34,86952,1164,4632,11527,8875,3884,4557
2022-10-21 12:00:00,236773,4022,20748,37056,42585,22074,15518,115576,537,75444,600.3866667,83802,1273,3349,11418,7856,3075,4782
2022-10-21 13:00:00,233602,4070,21388,36875,42855,22040,15434,112792,537,72660,591.4333333,81465,1351,2313,11419,7366,2711,4463
2022-10-21 14:00:00,230894,4266,21796,36120,46463,22280,15976,111256,537,67576,582.48,70429,1423,1590,11451,6321,2905,4431
2022-10-21 15:00:00,234859,4212,22346,37010,52680,22931,15917,110492,537,59280,573.5266667,71436,1433,1132,11604,6967,3348,5066
2022-10-21 16:00:00,241242,3933,23081,37752,54422,22893,15456,110044,537,57192,564.5733333,79286,1395,1021,11747,8026,3494,6375
2022-10-21 17:00:00,233582,3676,22495,35425,53331,22296,14667,115868,537,53164,555.62,75815,1332,886,11549,6826,3176,8270
2022-10-21 18:00:00,216964,3501,21388,32696,50685,20876,14042,117876,537,55628,546.6666667,70589,946,749,11230,5611,2734,9269
2022-10-21 19:00:00,202090,3317,19941,29950,47724,19338,13532,110864,537,52584,537.7133333,67031,923,679,10862,5337,2613,10795
2022-10-21 20:00:00,189856,3149,19133,27542,45087,18059,13014,100668,537,46472,528.76,63822,901,630,10686,5627,2361,11292
2022-10-21 21:00:00,176196,3025,18379,25542,42870,16941,12604,93412,537,43132,519.8066667,59153,695,634,11018,6016,2044,11012
2022-10-21 22:00:00,167176,2943,17341,24243,40805,16303,12340,89224,537,40700,510.8533333,58883,625,626,10952,6214,1806,9788
2022-10-21 23:00:00,158634,2849,16367,23214,39044,16001,12205,85328,537,39928,501.9,64776,517,622,10980,6433,1728,9957
2022-10-22 00:00:00,155392,2797,15772,22826,37735,15910,11991,81884,537,39368,492.9466667,72319,423,618,10961,6570,1708,11062
2022-10-22 01:00:00,154982,2753,15568,22651,37222,15958,12197,80128,537,39688,483.9933333,76744,505,624,11044,7208,1568,11893
2022-10-22 02:00:00,157273,2782,15752,22983,36931,16196,12439,79180,537,39472,475.04,73800,543,620,11246,7512,1511,11877
2022-10-22 03:00:00,160369,2918,16176,24971,37466,17028,12956,79160,537,38680,466.0866667,71280,549,625,11044,7394,1343,12368
2022-10-22 04:00:00,169376,3195,17346,27259,39148,17891,13474,82224,537,38072,457.1333333,67882,569,664,11107,8406,1441,12404
2022-10-22 05:00:00,183121,3381,18081,29086,41885,19165,13722,86572,537,39908,448.18,71306,582,1063,11179,9944,1653,12291
2022-10-22 06:00:00,196555,3533,18399,30642,43601,19921,14306,90780,537,41852,439.2266667,81735,636,2153,11278,11778,1933,11734
2022-10-22 07:00:00,207011,3663,18206,30633,43048,20338,14454,96196,537,47036,430.2733333,97919,626,3435,11203,12544,2189,11951
2022-10-22 08:00:00,213291,3692,18152,29650,41440,20669,14289,99432,537,60720,421.32,115667,732,4400,10961,13072,2171,11214
2022-10-22 09:00:00,214721,3659,18458,28790,40473,20634,14074,99296,537,75088,412.3666667,134536,797,4203,10803,14026,2073,10288
2022-10-22 10:00:00,212953,3648,18879,27673,38535,20429,14343,99064,537,87908,403.4133333,159151,900,3088,10844,14444,1945,9091
2022-10-22 11:00:00,205447,3612,18891,26934,36652,19893,14600,100040,537,91924,394.46,170770,865,2148,10905,14629,1854,8588
2022-10-22 12:00:00,200768,3564,19149,26628,35799,19696,14279,97944,537,94336,385.5066667,165830,897,1413,10896,13465,1768,8133
2022-10-22 13:00:00,197110,3629,19325,26483,36594,19621,14171,94344,537,94420,376.5533333,139220,906,932,10998,10588,1834,7871
2022-10-22 14:00:00,195792,3865,19652,27342,40998,19800,14375,92452,537,91004,367.6,100263,915,721,11398,8391,2120,6725
2022-10-22 15:00:00,202508,3928,20165,30216,47090,20495,14512,93172,537,84536,358.6466667,82455,948,738,11795,9268,2458,5071
2022-10-22 16:00:00,212529,3664,20778,31758,49662,20366,14096,94056,537,68432,349.6933333,92995,1059,766,12020,9875,2631,4020
2022-10-22 17:00:00,205840,3400,20453,29919,49021,19648,13854,100392,537,63148,340.74,92866,1166,811,12161,8429,2180,3548
2022-10-22 18:00:00,192281,3215,19422,27792,46919,18467,13204,103456,537,67144,331.7866667,83661,1271,827,12180,7279,2247,2713
2022-10-22 19:00:00,180947,3066,18168,25934,44893,17304,12752,100096,537,71080,322.8333333,83187,1306,857,11956,6805,2311,2522
2022-10-22 20:00:00,172660,2924,17074,24099,43035,16190,12273,92068,537,73652,313.88,75117,1543,900,11587,6564,2404,2539
2022-10-22 21:00:00,161522,2846,16138,22498,41176,15134,12468,86036,537,67144,304.9266667,68908,1542,907,11354,6336,2496,2936
2022-10-22 22:00:00,151327,2798,15334,21190,39720,14503,12334,81712,537,63632,295.9733333,64886,1420,791,11336,5952,2420,2939
2022-10-22 23:00:00,146342,2724,14557,20394,38166,14171,12156,78144,537,65724,287.02,65509,1387,767,11188,5581,2243,2543
2022-10-23 00:00:00,143637,2666,14132,20075,37093,13891,11989,75504,537,71088,278.0666667,64717,1505,724,11101,5817,2093,2276
2022-10-23 01:00:00,143536,2656,13889,19883,36454,13937,11993,73864,537,73320,269.1133333,63951,1489,650,10923,5738,1974,2403
2022-10-23 02:00:00,144885,2680,13937,20283,36132,14080,12184,73152,537,72104,260.16,62345,1286,649,10919,5662,1932,2401
2022-10-23 03:00:00,145060,2775,14064,21162,36227,14475,12701,73192,537,71556,251.2066667,58120,1128,630,11088,5303,1948,3211
2022-10-23 04:00:00,149249,3027,14846,22020,36795,14927,13289,75468,537,73096,242.2533333,54146,1002,644,11301,5880,1978,3373
2022-10-23 05:00:00,157685,3256,15700,23212,38416,15852,13597,78176,537,75000,233.3,56729,874,934,11311,6836,2269,3968
2022-10-23 06:00:00,169214,3450,16471,24961,40330,16735,13978,80124,537,76436,224.3466667,74054,915,1953,11440,8711,2946,6072
2022-10-23 07:00:00,181064,3584,16770,25293,40840,17225,14016,85116,537,80260,215.3933333,98351,963,2924,11529,9978,3662,8235
2022-10-23 08:00:00,189748,3599,16767,25554,40879,17419,13925,89844,537,86832,206.44,116902,1043,3680,11481,11125,4258,8771
2022-10-23 09:00:00,196239,3604,16374,25615,41113,17351,13900,91796,537,85352,197.4866667,129760,1064,4650,11474,11880,4543,8688
2022-10-23 10:00:00,192364,3576,15622,24782,41149,17251,13743,93204,537,87416,188.5333333,140818,1150,4932,11300,12989,4578,9240
2022-10-23 11:00:00,184727,3578,15131,24088,38644,17023,13784,95008,537,91028,179.58,144130,1126,4768,11176,12355,4166,6871
2022-10-23 12:00:00,178607,3594,15588,23817,38528,16828,14123,93664,537,93164,170.6266667,129642,946,3916,11304,9960,2971,7384
2022-10-23 13:00:00,178815,3675,16576,24293,38853,17010,14323,88428,537,88736,161.6733333,107656,853,2616,11436,8467,1653,8420
2022-10-23 14:00:00,183042,4031,17516,25360,43021,17708,14722,86120,537,83104,152.72,104707,1023,1389,11504,6718,1187,10070
2022-10-23 15:00:00,194574,4162,18432,28069,48492,18866,15048,86748,537,79388,143.7666667,114971,1488,813,11563,7825,1846,12635
2022-10-23 16:00:00,206166,3884,19650,30017,50079,19030,14719,89456,537,65080,134.8133333,131432,1841,750,11509,10427,2305,13517
2022-10-23 17:00:00,201282,3640,19478,28554,48936,18554,14583,98132,537,59316,125.86,141653,2278,762,11443,8762,2167,14990
2022-10-23 18:00:00,194386,3478,18529,26764,46947,17628,14046,103408,537,55556,116.9066667,144035,2591,785,11295,7011,2257,14980
2022-10-23 19:00:00,188749,3253,17166,24992,44744,16702,13620,100648,537,53364,107.9533333,140443,2939,829,11151,5717,2421,12461
2022-10-23 20:00:00,181122,3081,16027,22981,42096,15613,13089,93808,537,50424,99,135770,3007,838,10911,5320,2687,12365
2022-10-23 21:00:00,173168,3009,15074,21217,40993,14747,12558,86932,537,46024,315,141399,3041,854,10093,5381,2662,14693
2022-10-23 22:00:00,166079,2963,14274,20144,38553,14400,12387,82452,537,44792,460,143208,3034,803,9804,5517,2823,14919
2022-10-23 23:00:00,160415,2973,13770,19800,37408,14232,12232,79316,537,46136,462,143754,3033,774,9653,5919,2914,16004
2022-10-24 00:00:00,159070,2959,13457,19616,36845,14232,12077,77008,537,45628,234,149056,2957,726,9444,6392,2919,16485
2022-10-24 01:00:00,160372,2983,13578,20194,36513,14633,12116,76404,537,44232,218,150152,2981,772,9862,6610,2819,17103
2022-10-24 02:00:00,169128,3186,14448,22088,37010,15951,12794,77240,537,40432,463,154664,2895,742,10500,6126,2765,17837
2022-10-24 03:00:00,186737,3695,16673,27275,39209,19244,14376,81488,537,37864,541,160025,2628,739,11751,6077,2794,18036
2022-10-24 04:00:00,221794,4223,20054,32555,44246,21260,15818,93356,537,37372,644,160949,2531,621,12450,8481,2738,18238
2022-10-24 05:00:00,244064,4408,20967,35924,50015,22335,16117,106404,537,38588,719,169905,2542,848,12627,10125,3077,18417
2022-10-24 06:00:00,253559,4462,21097,37060,52198,22687,16176,111352,537,39456,380,179031,2812,1612,12826,11144,3614,18467
2022-10-24 07:00:00,254381,4546,20775,37350,50550,22394,16502,112408,537,43288,498,183218,3063,2827,12899,11598,3916,18728
2022-10-24 08:00:00,257453,4483,20388,37277,48885,22432,16273,112656,537,50504,514,189766,3348,3981,12508,13166,4440,18847
2022-10-24 09:00:00,262182,4393,20128,35412,46009,22309,16048,112504,537,56136,708,197208,3613,4519,12570,14109,4506,18672
2022-10-24 10:00:00,260602,4423,20199,35057,45613,22112,15992,112936,537,61020,1274,200726,4033,4493,12593,14217,4417,18966
2022-10-24 11:00:00,256521,4273,19899,35923,46024,21826,15992,112412,537,64804,1306,200917,4025,4055,12777,13987,3773,18159
2022-10-24 12:00:00,252004,4265,20287,35818,46399,22127,15817,111144,537,65620,1338,196047,4154,3211,12542,12678,3303,17958
2022-10-24 13:00:00,248036,4266,20860,36070,47283,21974,15856,109444,537,63284,1096,183973,4304,2136,12953,11457,3145,17362
2022-10-24 14:00:00,244543,4730,21310,35351,50048,22335,16241,109220,537,54628,1132,165671,4205,1047,13138,9782,2985,15635
2022-10-24 15:00:00,248183,4667,22057,36617,54548,23080,15995,109740,537,48052,1145,152935,4344,673,13314,10453,3759,13942
2022-10-24 16:00:00,256297,4266,23056,37427,55365,23043,15242,110680,537,39824,1286,162476,4419,695,13070,12105,4392,12346
2022-10-24 17:00:00,249732,4109,22589,35268,54246,22499,14958,118636,537,37456,1333,164732,4510,733,13103,9950,4393,12540
2022-10-24 18:00:00,233826,3965,21444,32488,51940,20960,14371,121180,537,39188,1265,153273,4377,783,12486,8651,4021,13196
2022-10-24 19:00:00,218245,3710,19857,29691,49104,19175,13522,113688,537,37440,1191,151366,4116,731,11735,8596,3751,13321
2022-10-24 20:00:00,205358,3481,19032,27314,45896,17831,13035,102056,537,32384,1092,150549,4330,607,11326,8404,3772,13507
2022-10-24 21:00:00,191530,3257,18389,25379,43249,16879,12553,93756,537,32048,1088,151551,4519,614,10783,8305,3658,13266
2022-10-24 22:00:00,181149,3127,17263,24177,40989,16355,12301,90004,537,30260,1146,149359,4252,606,10687,8237,3388,13738
2022-10-24 23:00:00,176234,3131,16320,23498,39201,16071,11800,86008,537,31988,1264,152492,3850,630,10656,7969,3148,13180
2022-10-25 00:00:00,172729,3051,15791,23348,38352,16086,11628,83236,537,34644,1226,149538,3555,611,10698,7868,3002,12798
2022-10-25 01:00:00,174166,3056,15806,23486,38171,16313,11600,82248,537,38684,1198,145350,3334,763,10834,7541,2867,12361
2022-10-25 02:00:00,181048,3168,16475,25000,38379,17303,12333,82380,537,41648,1202,137053,3300,716,11432,7472,2865,10866
2022-10-25 03:00:00,198433,3677,18136,29591,40250,19921,13735,85576,537,42564,1281,128308,3333,647,12707,7098,2933,10219
2022-10-25 04:00:00,228425,4255,20980,34487,44614,21715,15036,95796,537,44164,1330,125911,3263,675,13382,7715,2840,10120
2022-10-25 05:00:00,247125,4365,21745,37655,50484,22339,15105,108744,537,48408,1452,130852,3345,813,13543,9840,3460,9681
2022-10-25 06:00:00,249572,4436,21730,38416,53060,22400,15300,112836,537,51380,1533,137379,3315,1354,13575,10881,4073,9481
2022-10-25 07:00:00,255047,4271,21547,37739,50244,22172,15501,113896,537,56488,798,143139,3639,1932,13626,11933,4423,8832
2022-10-25 08:00:00,258409,4377,21458,37656,47338,22503,15490,114364,537,63796,802,161202,3889,2128,13459,12843,4303,9409
2022-10-25 09:00:00,260432,4360,21615,35213,46125,22470,15435,114428,537,70536,1518,167286,3980,2333,13227,12479,3851,9387
2022-10-25 10:00:00,257964,4366,21313,34414,43252,22124,15150,116172,537,75752,1466,180039,3922,2673,13119,13286,4445,9613
2022-10-25 11:00:00,252245,4301,19612,35812,42143,21751,15203,115852,537,86688,1330,192788,3738,3658,13104,13297,4423,8954
2022-10-25 12:00:00,247727,4183,19508,36457,42301,21852,15348,113664,537,93400,1280,175122,3505,3931,13082,12346,3572,7807
2022-10-25 13:00:00,240618,4177,20173,36414,44405,21955,15357,111352,537,97772,1312,142849,3104,3073,13018,10174,2564,6920
2022-10-25 14:00:00,235960,4375,21006,36183,48373,22344,15621,111024,537,96112,1412,107964,2757,1593,13292,10113,2183,5741
2022-10-25 15:00:00,239322,4350,22035,37427,53772,23191,15936,111900,537,89168,1681,89385,2691,604,13385,10669,3129,4526
2022-10-25 16:00:00,249943,4059,23139,38330,55494,23203,15708,112736,537,78472,1786,93945,2419,587,13320,10886,3366,4472
2022-10-25 17:00:00,244782,3840,22729,36175,54377,22647,15199,119948,537,67112,2227,91346,2140,586,12699,8495,3157,4473
2022-10-25 18:00:00,231857,3666,21590,33433,51718,21155,14555,121980,537,60288,2656,83548,2032,620,12306,6744,2977,4419
2022-10-25 19:00:00,216982,3429,20121,30401,48759,19392,13540,115432,537,56064,2909,76477,1856,664,11599,6147,2844,4919
2022-10-25 20:00:00,200688,3224,19207,27904,45671,17932,12677,103456,537,50360,2742,71491,1593,780,11011,5818,2785,5628
2022-10-25 21:00:00,185570,3097,18461,25578,42877,16815,12183,94852,537,47368,2658,71043,1424,864,10561,5770,2657,5318
2022-10-25 22:00:00,176421,3029,17407,24239,40469,16308,11977,91032,537,42716,2707,70505,1353,820,10400,6349,2537,5117
2022-10-25 23:00:00,169608,2974,16529,23520,38765,16065,11965,87432,537,40376,2639,65634,1125,742,10281,6805,2368,5315
2022-10-26 00:00:00,165052,2955,16023,23379,37975,16058,11914,85024,537,40300,2438,66820,1034,741,10320,6458,2113,6238
2022-10-26 01:00:00,167583,2962,15988,23670,37660,16334,12052,83584,537,39640,2090,70426,907,738,10378,5935,1777,5956
2022-10-26 02:00:00,173998,3168,16550,25121,37926,17316,12740,83556,537,39512,2138,68401,761,751,10917,5377,1537,5980
2022-10-26 03:00:00,190266,3695,18241,29606,39732,20165,14435,86996,537,38400,2458,61346,794,732,12049,5432,1415,6743
2022-10-26 04:00:00,221503,4250,21148,34618,44466,22035,15741,97320,537,35404,3082,69880,831,723,12454,7067,1460,8213
2022-10-26 05:00:00,240181,4386,21778,37452,50558,22629,16004,110176,537,37880,3071,85692,900,1011,12481,10121,2105,9530
2022-10-26 06:00:00,246700,4404,21129,38203,53024,22682,16085,114548,537,41108,2972,92998,941,2023,12534,12067,2919,10801
2022-10-26 07:00:00,250854,4463,20308,37460,49471,22238,16035,115516,537,42880,3053,99043,1092,3294,12444,12198,3482,10418
2022-10-26 08:00:00,254188,4432,19869,36690,44149,22251,15866,115360,537,47672,3149,112011,1197,4357,12371,12547,4145,10225
2022-10-26 09:00:00,256691,4379,19700,34548,41326,22129,15776,115492,537,49960,3160,124017,1360,4971,12308,12321,4542,10129
2022-10-26 10:00:00,253366,4402,19810,34510,40291,21993,15846,116600,537,54708,3203,129042,1457,5035,12326,12206,4543,10847
2022-10-26 11:00:00,245714,4302,19541,35510,39081,21942,15857,115604,537,61824,3143,129775,1410,4580,12155,11822,4200,10149
2022-10-26 12:00:00,241789,4154,20199,36158,39418,21964,15794,113928,537,65856,3086,123951,1438,3232,11856,10362,3162,11305
2022-10-26 13:00:00,238145,4171,20896,36656,43362,21949,15666,112140,537,63232,3322,107285,1585,2161,11867,8607,1852,12542
2022-10-26 14:00:00,237724,4419,21473,36295,49663,22327,16125,112376,537,55724,1651,89744,1755,1268,12045,8067,1501,12507
2022-10-26 15:00:00,242234,4430,22321,37843,54255,23282,16299,112064,537,48780,1611.25,82711,1892,830,11975,9345,1946,12993
2022-10-26 16:00:00,252150,4127,23138,38501,55227,23313,16145,112960,537,45884,1571.5,98988,2208,808,11871,10254,2089,13620
2022-10-26 17:00:00,246291,3899,22668,36532,53850,22663,15613,120716,537,47984,1531.75,103038,2658,810,11944,7705,1974,12667
2022-10-26 18:00:00,234795,3679,21556,33742,51055,21251,14764,122808,537,53032,1492,105433,2947,816,11677,6476,1848,10810
2022-10-26 19:00:00,220238,3445,20052,30676,48483,19607,13967,114596,537,54232,2916,108402,2993,798,11332,6095,1565,10485
2022-10-26 20:00:00,205524,3308,19209,28169,45696,18104,13172,102892,537,56308,2794,110186,2909,810,10907,6075,1649,9089
2022-10-26 21:00:00,190801,3190,18443,25764,43073,17083,12795,95140,537,58736,2558,113261,2818,807,10730,4326,1741,7084
2022-10-26 22:00:00,178865,3019,17415,24440,41045,16443,12339,90500,537,60252,2288,110494,2676,799,10801,4425,1769,7838
2022-10-26 23:00:00,171298,2963,16517,23700,39345,16212,12014,86720,537,64768,2180,99419,2479,793,11021,4380,1650,7056
2022-10-27 00:00:00,169340,2888,16013,23482,38159,16267,11579,84468,537,67464,2306,91574,2257,791,11076,4628,1592,5618
2022-10-27 01:00:00,171443,2934,15963,23707,37796,16628,11851,82976,537,68112,2428,90191,2178,778,11460,4541,1569,6467
2022-10-27 02:00:00,178011,3149,16614,25134,37940,17519,12370,82924,537,68876,2176,82600,2110,780,11976,4715,1543,7045
2022-10-27 03:00:00,195310,3664,18251,29534,39582,20156,13739,86084,537,68444,1741,73852,2067,778,13129,5729,1626,7427
2022-10-27 04:00:00,226062,4199,21054,34229,44179,21831,15128,96948,537,67684,1678,80371,2165,774,14073,7099,2062,8350
2022-10-27 05:00:00,246551,4355,21712,36676,50433,22447,15182,109628,537,65840,1664,95375,2099,910,14088,8858,2642,9379
2022-10-27 06:00:00,251004,4382,21556,37287,52866,22652,15295,113816,537,64592,1500,99809,2012,1617,14049,9799,3619,10832
2022-10-27 07:00:00,251052,4407,21143,36514,50117,22129,15668,114420,537,70560,1428,116488,1961,2704,14085,11060,4385,12447
2022-10-27 08:00:00,253073,4401,20741,35722,45941,21938,15539,113860,537,81848,1796,134627,1895,3702,13866,11487,4961,13219
2022-10-27 09:00:00,252537,4385,20496,33887,43955,21852,15405,113744,537,89652,2124,153000,1868,4314,13670,11944,5390,13694
2022-10-27 10:00:00,246130,4420,20281,33993,44226,21724,15182,114408,537,93760,2304,158399,1885,4532,13421,12174,5243,13408
2022-10-27 11:00:00,242955,4307,19718,35078,46683,21562,15235,114548,537,94184,2128,165507,1766,4478,13329,12022,4483,13068
2022-10-27 12:00:00,239927,4202,20031,35865,47527,21804,15159,112944,537,97120,1658,151986,1714,3962,13070,10964,3275,12942
2022-10-27 13:00:00,235935,4215,20629,36220,48474,21866,15071,110676,537,94464,1684,129149,1579,2775,13309,8709,1733,12199
2022-10-27 14:00:00,234413,4449,21339,35809,50533,22429,15564,111540,537,85300,868,109229,1814,1414,13594,6983,1276,11763
2022-10-27 15:00:00,242154,4418,22229,37285,54459,23423,15232,111388,537,74300,1150,105990,2293,831,13573,7508,1879,10797
2022-10-27 16:00:00,255441,4110,23067,38152,56227,23411,14925,112116,537,65120,2335,123730,2592,818,13456,7721,2282,11248
2022-10-27 17:00:00,249672,3931,22624,36012,55093,22664,13789,119004,537,63252,2364,129580,2595,817,13276,6956,2436,11577
2022-10-27 18:00:00,232440,3817,21607,33255,52585,21143,13463,121532,537,62768,2301,126433,2383,817,12717,5455,2279,11693
2022-10-27 19:00:00,217637,3596,20146,30153,49323,19370,13239,114552,537,62648,2313,123150,2572,816,12355,4754,2383,10558
2022-10-27 20:00:00,203177,3236,19237,27806,46596,17974,12358,103376,537,65184,2276,120305,2939,793,11927,4479,2512,8620
2022-10-27 21:00:00,189542,3177,18520,25657,44424,16812,12061,94704,537,68820,2210,125398,2863,710,10781,4579,2529,6512
2022-10-27 22:00:00,181393,3066,17418,24155,42270,16397,12108,90260,537,67656,2091,124872,2968,696,10514,4355,2602,5858
2022-10-27 23:00:00,175007,2957,16441,23539,40500,16109,11876,86236,537,68456,2030,117446,3039,714,10222,5213,2643,5337
2022-10-28 00:00:00,172294,2912,15928,23301,39449,16110,11458,83740,537,66396,1656,112319,2843,681,9984,5906,2712,4842
2022-10-28 01:00:00,171657,2920,15853,23595,38729,16489,11617,82648,537,63396,1348,106162,2507,666,10200,5959,2860,5495
2022-10-28 02:00:00,177584,3129,16451,24970,38760,17308,12505,82400,537,58044,1556,101872,2125,672,10943,4543,2831,5775
2022-10-28 03:00:00,193017,3651,17984,29425,40473,19986,14153,86056,537,51668,2250,99186,1907,630,12120,5494,3059,6350
2022-10-28 04:00:00,223545,4225,20734,33941,44283,21705,14979,96620,537,46828,2112,94825,1687,684,13251,6638,3435,7166
2022-10-28 05:00:00,243844,4373,21555,36726,50082,22312,15274,109036,537,44748,1974,105331,1401,767,13475,8738,3824,7138
2022-10-28 06:00:00,250987,4339,21834,37215,52761,22348,15600,112688,537,44416,1966,112872,1429,1062,13892,11094,4566,7516
2022-10-28 07:00:00,253716,4363,21770,36981,50247,22042,15528,112996,537,49760,1088,125035,1385,1380,13881,12066,5115,8446
2022-10-28 08:00:00,252104,4361,21766,36180,47066,21779,15282,112860,537,59276,1444,139337,1396,1672,13663,12385,5350,10112
2022-10-28 09:00:00,251990,4195,21649,34343,44408,21660,15179,113008,537,66328,2792,151256,1410,1949,13518,12773,5438,10229
2022-10-28 10:00:00,248552,4108,21430,34083,43021,21604,14782,113760,537,70772,2812,150846,1328,2060,13455,12743,4932,10211
2022-10-28 11:00:00,238453,3968,20902,34942,44659,21347,14568,113364,537,76716,2672,153708,1342,2090,13183,12330,4398,11780
2022-10-28 12:00:00,233416,3900,20990,35340,46411,21437,14273,111520,537,78992,2564,139745,1454,1926,12959,10921,3797,13373
2022-10-28 13:00:00,230848,3923,21287,35606,48140,21444,14555,109132,537,79560,2538,127629,1340,1477,13138,8996,3105,14273
2022-10-28 14:00:00,229646,4149,21751,35037,51381,21759,14768,108388,537,74664,2420,121249,1530,848,13141,7482,3606,14221
